time,watts,cadence,heartrate,altitude,temp,torque,left_right_balance,hrv
0,145,64,79,170.8,22,22,65,
1,96,73,81,170.8,22,13,57,
2,139,73,84,170.8,22,18,57,
3,139,77,86,170.8,22,17,56,
4,172,77,89,170.8,22,21,53,
5,201,81,91,170.8,22,24,55,
6,162,84,92,170.8,22,18,54,
7,162,84,94,170.8,22,18,53,
8,134,83,95,170.8,22,15,52,
9,183,85,97,170.6,22,21,52,
10,136,84,98,170.6,22,15,56,
11,153,84,98,170.6,22,17,55,
12,150,83,99,170.6,22,17,55,
13,142,82,100,170.6,22,17,50,
14,171,82,101,170.6,22,20,51,
15,200,85,102,170.6,22,22,51,
16,183,87,102,170.6,22,20,66,
17,151,86,103,170.6,22,17,61,
18,145,86,105,170.6,22,16,47,
19,169,86,106,170.6,22,19,47,
20,178,88,107,170.6,22,19,51,
21,166,89,109,170.4,22,18,59,
22,145,89,109,170.4,22,16,54,
23,138,88,110,170.4,22,15,49,
24,178,89,111,170.4,22,19,47,
25,142,89,112,170.4,22,15,56,
26,140,88,113,170.4,22,15,53,
27,170,89,113,170.4,22,18,45,
28,145,89,115,170.4,22,16,51,
29,145,91,115,170.4,22,15,57,
30,144,90,115,170.4,22,15,57,
31,126,89,115,170.4,22,14,57,
32,164,91,115,170.4,22,17,54,
33,181,91,115,170.4,22,19,55,
34,241,96,115,170.4,22,24,47,
35,158,98,115,170.6,22,15,57,
36,141,97,116,170.6,22,14,59,
37,126,96,116,170.6,22,13,59,
38,140,95,117,170.6,22,14,52,
39,140,94,118,170.6,22,14,49,
40,146,94,119,170.6,22,15,55,
41,137,94,119,170.6,22,14,48,
42,161,94,120,170.6,22,16,50,
43,147,94,120,170.8,22,15,54,
44,140,94,120,170.8,22,14,52,
45,143,94,121,170.8,22,15,50,
46,149,93,121,170.8,22,15,51,
47,159,94,121,170.8,22,16,52,
48,138,93,121,170.8,22,14,50,
49,156,94,120,170.8,22,16,53,
50,147,93,120,170.8,22,15,52,
51,138,93,120,170.8,22,14,51,
52,147,92,120,170.8,22,15,51,
53,174,93,120,170.8,22,18,53,
54,177,95,120,170.8,22,18,53,
55,144,95,121,170.8,22,14,48,
56,145,94,121,170.8,22,15,52,
57,141,94,122,170.8,22,14,51,
58,155,95,122,170.8,22,16,51,
59,147,95,122,170.8,22,15,53,
60,135,95,123,170.6,22,14,57,
61,163,95,123,170.6,22,16,59,
62,153,95,123,170.6,22,15,59,
63,144,95,123,170.6,22,14,47,
64,159,95,124,170.6,22,16,47,
65,135,95,124,170.6,22,14,51,
66,130,94,124,170.6,22,13,57,
67,149,94,125,170.6,22,15,60,
68,158,94,125,170.6,22,16,53,
69,138,95,130,170.6,22,14,57,
70,135,94,128,170.6,22,14,58,
71,149,94,128,170.6,22,15,49,
72,148,95,127,170.6,22,15,53,
73,142,94,127,170.6,22,14,55,
74,144,94,126,170.6,22,15,54,
75,158,94,126,170.6,22,16,48,
76,153,95,125,170.6,22,15,48,
77,153,94,125,170.8,22,16,53,
78,145,95,125,170.8,22,15,53,
79,139,95,125,170.8,22,14,48,
80,138,94,125,170.8,22,14,54,
81,159,94,125,170.8,22,16,54,
82,159,95,126,170.8,22,16,54,
83,144,95,125,170.8,22,14,52,
