time,watts,cadence,heartrate,distance,altitude,lat,lng,velocity_smooth,temp,torque,left_right_balance,hrv
0,0,,173,2.92,117.2,56.592632,36.52334,2.706,25,,,
1,0,,173,5.87,117.0,56.592632,36.523388,3.303,25,,,344:344:344
2,0,,171,8.6,117.0,56.592632,36.523434,2.314,25,,,342:286:402
3,0,,173,9.93,116.8,56.592636,36.523453,0.569,25,,,344:342:342
4,0,,173,10.1,116.8,56.592636,36.523457,0.0,26,,,338:342
5,0,,172,10.1,116.6,56.592636,36.523457,0.0,26,,,344:291:389
6,0,,173,10.48,116.6,56.592632,36.52346,0.774,26,,,342:342:342
7,0,,174,11.8,116.4,56.592632,36.523483,1.819,26,,,340:340:340
8,0,,174,13.57,116.4,56.592636,36.523514,1.642,26,,,342:340:345
9,0,,175,15.57,116.2,56.592636,36.523544,2.342,26,,,340:340:344
10,0,,175,18.45,116.0,56.592636,36.52359,3.415,26,,,342:342:340
11,0,,175,22.45,115.8,56.592636,36.523655,4.357,26,,,344:342:338
12,438,66,175,27.1,115.8,56.592636,36.52373,4.871,26,63,52,340:342
13,461,67,175,32.32,115.8,56.592636,36.52382,5.384,26,66,55,340:342:342
14,465,75,176,38.34,115.8,56.59264,36.523914,6.009,26,59,55,340:340:342
15,389,74,176,44.75,115.8,56.592644,36.52402,6.214,26,50,55,681:338:342
16,362,85,176,51.47,116.0,56.592644,36.524128,6.681,26,41,54,337:340:340
17,220,77,176,58.45,116.2,56.592644,36.524242,6.466,26,27,66,338:338
18,326,77,176,65.36,116.2,56.59265,36.524353,6.401,26,40,45,675:340:337
19,326,74,176,71.87,116.2,56.592663,36.52446,6.392,26,42,45,340:340
20,127,68,177,78.02,116.2,56.592686,36.52455,5.86,26,18,59,337:338:338
21,9,43,177,83.43,116.2,56.592712,36.524624,4.899,26,2,0,337:335:338
22,58,48,177,87.64,116.2,56.592735,36.524685,3.994,26,12,39,338:340:338
23,271,51,177,91.02,116.2,56.59273,36.524746,3.611,26,51,50,337:340:338
24,243,51,177,94.27,116.2,56.592705,36.524776,3.928,26,45,50,338:337:340
25,243,52,177,98.28,116.2,56.59267,36.52478,4.497,26,45,49,340:338:340
26,538,66,177,102.99,116.4,56.59263,36.52476,4.936,26,78,38,340:340:340
27,528,86,177,108.8,116.8,56.59258,36.52473,6.531,26,59,55,340:337:340
28,659,88,176,115.87,117.0,56.592518,36.524708,7.297,26,72,50,342:338:340
29,781,98,175,123.61,117.2,56.59245,36.52469,7.978,26,76,52,684
30,792,112,176,132.34,117.4,56.59237,36.524662,8.743,26,68,56,337:337:340
31,663,113,177,141.93,117.4,56.592285,36.52463,9.601,26,56,53,337:337:340:335
32,467,119,177,151.97,117.6,56.592197,36.524605,9.947,26,37,53,340:337:337
33,344,108,177,162.44,117.6,56.592106,36.52457,10.236,26,30,48,335:335:340
34,468,109,177,173.02,117.6,56.592014,36.52453,10.413,26,41,52,335:335:335
35,340,117,178,183.78,117.6,56.59192,36.524483,10.525,26,28,50,333:335:335
36,371,93,178,194.65,117.6,56.591827,36.524426,10.609,26,38,45,335:335:335
37,438,103,178,205.61,117.6,56.591736,36.52436,10.842,26,41,45,335:335:335
38,339,105,179,216.74,117.6,56.591644,36.524292,11.001,26,31,55,335:333
39,134,105,179,227.74,117.6,56.591553,36.524216,10.749,26,12,55,333:335:333
40,134,105,179,238.32,117.8,56.59147,36.52413,10.236,26,12,55,335:335:333
41,134,58,179,248.73,117.8,56.591393,36.524033,10.348,26,22,46,333:335:333
42,387,97,179,259.21,117.6,56.591316,36.523937,10.394,26,38,46,333:331:335
43,598,101,179,269.87,117.6,56.591236,36.52384,10.665,26,57,51,335:333:331
44,554,105,180,280.85,117.6,56.591156,36.52374,11.057,26,50,53,333:335:330
45,495,106,180,292.11,117.6,56.59108,36.52362,11.262,26,45,54,335:335:333
46,480,109,180,303.58,117.6,56.591003,36.52349,11.486,26,42,55,333:333:333
